x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
1012.81,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,0.0,70.304,2604.36,92.7919,2604.3700000000003,103.7456,2979.2863166369225,105.355,3683.1283043765934,112.4416,4816.140322893427,70.127,5208.719999999999,116.339,5208.73,47.893,5405.9478421919675,107.1861,5823.530470024176,46.012,5823.534942154979,49.817,6598.7372069055755,100.765,7147.000863649032,45.574,7366.249537675193,37.6031,7813.08,112.65348,7813.09,37.5308,7945.928467315824,79.6788,8235.712609319246,43.6921,8235.718933869708,105.4785,8451.493741404533,43.3226,8800.9567582735,108.6708,9390.159066773043,32.8581,9390.161840271978,12.1261,9619.221231440724,41.88718,10263.588728909592,82.56651263999998
1278.5610204081631,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,265.7510204081632,70.304,2338.608979591837,92.7919,2617.8935619593058,103.7456,2859.678569100463,105.355,3500.2621410870893,112.4416,4594.844306593169,70.127,4942.968979591837,116.339,5215.50494369893,47.893,5340.963081184185,107.1861,5587.099912307562,46.012,5709.637481690722,49.817,6438.999869376583,100.765,6900.20182907799,45.574,7180.794562310438,37.6031,7547.328979591836,112.65348,7817.608262950247,37.5308,7901.8601461790295,79.6788,7984.041446729016,43.6921,8155.578906952441,105.4785,8243.84075525548,43.3226,8681.83312745826,108.6708,9170.225893569184,32.8581,9245.394403772463,12.1261,9363.672270076033,41.88718,10093.285764963322,82.56651263999998
1544.3120408163265,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,531.5020408163266,70.304,2072.8579591836733,92.7919,2658.0514510242124,103.7456,2760.547643193448,105.355,3328.58576813804,112.4416,4378.496089247913,70.127,4677.217959183673,116.339,5235.77717557689,47.893,5288.548799655809,107.1861,5353.420489239593,46.012,5606.03320823656,49.817,6286.4420079691545,100.765,6654.8626153150935,45.574,7000.516841677498,37.6031,7281.577959183673,79.6788,7733.312399778601,112.65348,7831.1474106603255,37.5308,7866.527540251855,105.4785,8039.609539319584,43.6921,8083.385148998599,43.3226,8569.297535665293,108.6708,8952.778662994493,32.8581,9106.082757465489,12.1261,9108.707200974111,30.9842,9885.937959183673,82.97833943999998
1810.06306122449,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,797.25306122449,70.304,1807.1069387755101,103.7456,2684.163234940321,92.7919,2723.665827617592,105.355,3169.917756830703,112.4416,4167.866242453426,70.127,4411.466938775509,107.1861,5122.868693301573,47.893,5249.081575647809,116.339,5269.390918932834,46.012,5513.302431489732,49.817,6141.598662480546,100.765,6411.150815970688,45.574,6825.826599380427,37.6031,7015.82693877551,79.6788,7483.6201621774035,105.4785,7839.067540283195,37.5308,7840.048757693111,112.65348,7853.6607891945405,43.6921,8019.352270368886,43.3226,8463.612778606004,108.6708,8738.002966796712,12.1261,8854.376464464362,32.8581,8972.481033694603,30.9842,9620.18693877551,83.61584783999997
2075.814081632653,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,1063.0040816326532,70.304,1541.355918367347,103.7456,2632.506118314949,92.7919,2812.955878514216,105.355,3026.3048696365754,112.4416,3963.8664503363852,70.127,4145.715918367347,107.1861,4895.886392953212,47.893,5222.854926088377,116.339,5316.093104006708,46.012,5432.002050808343,49.817,6005.028089201779,100.765,6169.259303289232,45.574,6657.163712025145,37.6031,6750.075918367346,79.6788,7235.072079849846,105.4785,7642.505182675425,37.5308,7822.513708148145,112.65348,7885.0715295213195,43.6921,7963.677129014338,43.3226,8365.038522762605,108.6708,8526.10069824552,12.1261,8600.736333915782,32.8581,8844.84798195562,30.9842,9354.435918367348,83.56260903999998
2341.5651020408163,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,1275.6048979591837,79.6995,1328.7551020408164,103.7456,2607.0465787595645,105.355,2899.9846469589215,92.7919,2923.753275859559,112.4416,3767.573843591904,70.127,3879.9648979591834,107.1861,4672.993762706667,47.893,5210.068807589968,46.012,5362.651962284841,116.339,5375.542608341924,49.817,5877.307017922228,100.765,5929.410858341309,37.6031,6484.324897959183,45.574,6494.997753832977,79.6788,6987.790242930405,105.4785,7450.237462189766,37.5308,7813.982602682319,43.6921,7916.5360609168865,112.65348,7925.27384191231,43.3226,8273.828915207147,108.6708,8317.291481918459,12.1261,8347.849759447865,32.8581,8723.445589759554,30.9842,9088.684897959183,81.58720551999996
2607.3161224489795,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,1009.8538775510206,79.6995,1594.5061224489796,103.7456,2608.5517963755715,105.355,2793.304127893136,92.7919,3053.7178768555686,112.4416,3580.2563186773823,70.127,3614.2138775510202,107.1861,4454.804715089359,47.893,5210.822160693475,46.012,5305.7207867456455,116.339,5447.322093233268,100.765,5691.863764401505,49.817,5759.024259666677,37.6031,6218.57387755102,45.574,6339.82729777258,79.6788,6741.913983985552,105.4785,7262.605471076263,37.5308,7814.484930280064,43.6921,7878.082266776912,112.65348,7974.134756989455,12.1261,8095.787357433768,108.6708,8111.8141795445445,43.3226,8190.230006454601,32.8581,8608.537465840664,30.9842,8822.93387755102,81.78672151999999
2873.067142857143,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,744.1028571428569,79.6995,1860.2571428571432,103.7456,2636.9755961370693,105.355,2708.5848997046714,92.7919,3200.5155419792954,70.127,3348.4628571428566,112.4416,3403.396121176131,107.1861,4242.04509671518,47.893,5225.109129063473,46.012,5261.611661355118,100.765,5456.918572573158,116.339,5530.951532101056,49.817,5650.772537771869,37.6031,5952.822857142856,45.574,6192.178269281764,79.6788,6497.602870707199,105.4785,7079.977784124317,37.5308,7824.01895101376,12.1261,7844.628574824369,43.6921,7848.4434386767525,108.6708,7909.92845615069,112.65348,8031.496248249826,43.3226,8114.477026206725,32.8581,8500.38698258881,30.9842,8557.182857142856,82.10903672000002
3138.8181632653063,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,478.35183673469373,79.6995,2126.0081632653064,105.355,2647.9357198783086,103.7456,2691.4652746351085,70.127,3082.7118367346934,112.4416,3238.7068742848755,92.7919,3361.9419696316477,107.1861,4035.5737343337178,100.765,5224.9262877649135,46.012,5230.648974325027,47.893,5252.819284971322,49.817,5553.138512007431,116.339,5625.902498548186,37.6031,5687.071836734693,45.574,6052.601133499893,79.6788,6255.0403014753565,105.4785,6902.7516128408415,12.1261,7594.463063759911,108.6708,7711.916382396849,43.6921,7827.719708050836,37.5308,7842.551726049796,43.3226,8046.791563644489,112.65348,8097.177660047402,30.9842,8291.431836734693,32.8581,8399.255182243494,81.56116152000001
3404.5691836734695,724.43,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,212.60081632653055,79.6995,2391.7591836734696,105.355,2613.033142538133,103.7456,2770.483272681283,70.127,2816.96081632653,112.4416,3088.136410060191,92.7919,3535.9942151517134,107.1861,3836.4060444143597,100.765,4996.298262429473,46.012,5213.066978277058,47.893,5293.74184109943,37.6031,5421.32081632653,49.817,5466.691101858549,116.339,5731.612356535146,45.574,5921.6666955865585,79.6788,6014.437836609117,105.4785,6731.353611507551,12.1261,7345.392309902317,108.6708,7518.0840382663555,43.6921,7815.981989181059,37.5308,7870.019683292208,43.3226,7987.3787150941735,30.9842,8025.6808163265305,112.65348,8170.97835884947,32.8581,8305.398460568826,81.35296632000001
