x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
1012.81,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,182.0894477,0.0,304.6706784,2604.36,73.28279607,2604.3700000000003,193.0864426,2979.2863166369225,389.0444085,3683.1283043765934,337.4950374,4816.140322893427,262.3527654,5208.719999999999,281.8970253,5208.73,439.12451,5405.9478421919675,167.5484039,5823.530470024176,442.1972544,5823.534942154979,494.7723198,6598.7372069055755,129.5022355,7147.000863649032,425.2731868,7366.249537675193,81.81682498,7813.08,73.1680092,7813.09,313.6998852,7945.928467315824,45.59822432,8235.712609319246,433.3058363,8235.718933869708,326.4594872,8451.493741404533,339.9447514,8800.9567582735,246.102413,9390.159066773043,293.1903084,9390.161840271978,33.09333951,9619.221231440724,84.10958655,10263.588728909592,165.9848745307996
1278.5610204081631,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,182.0894477,265.7510204081632,304.6706784,2338.608979591837,73.28279607,2617.8935619593058,193.0864426,2859.678569100463,389.0444085,3500.2621410870893,337.4950374,4594.844306593169,262.3527654,4942.968979591837,281.8970253,5215.50494369893,439.12451,5340.963081184185,167.5484039,5587.099912307562,442.1972544,5709.637481690722,494.7723198,6438.999869376583,129.5022355,6900.20182907799,425.2731868,7180.794562310438,81.81682498,7547.328979591836,73.1680092,7817.608262950247,313.6998852,7901.8601461790295,45.59822432,7984.041446729016,433.3058363,8155.578906952441,326.4594872,8243.84075525548,339.9447514,8681.83312745826,246.102413,9170.225893569184,293.1903084,9245.394403772463,33.09333951,9363.672270076033,84.10958655,10093.285764963322,165.9848745307996
1544.3120408163265,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,182.0894477,531.5020408163266,304.6706784,2072.8579591836733,73.28279607,2658.0514510242124,193.0864426,2760.547643193448,389.0444085,3328.58576813804,337.4950374,4378.496089247913,262.3527654,4677.217959183673,281.8970253,5235.77717557689,439.12451,5288.548799655809,167.5484039,5353.420489239593,442.1972544,5606.03320823656,494.7723198,6286.4420079691545,129.5022355,6654.8626153150935,425.2731868,7000.516841677498,81.81682498,7281.577959183673,45.59822432,7733.312399778601,73.1680092,7831.1474106603255,313.6998852,7866.527540251855,326.4594872,8039.609539319584,433.3058363,8083.385148998599,339.9447514,8569.297535665293,246.102413,8952.778662994493,293.1903084,9106.082757465489,33.09333951,9108.707200974111,44.307406,9885.937959183673,165.9848745307996
1810.06306122449,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,182.0894477,797.25306122449,304.6706784,1807.1069387755101,193.0864426,2684.163234940321,73.28279607,2723.665827617592,389.0444085,3169.917756830703,337.4950374,4167.866242453426,262.3527654,4411.466938775509,167.5484039,5122.868693301573,439.12451,5249.081575647809,281.8970253,5269.390918932834,442.1972544,5513.302431489732,494.7723198,6141.598662480546,129.5022355,6411.150815970688,425.2731868,6825.826599380427,81.81682498,7015.82693877551,45.59822432,7483.6201621774035,326.4594872,7839.067540283195,313.6998852,7840.048757693111,73.1680092,7853.6607891945405,433.3058363,8019.352270368886,339.9447514,8463.612778606004,246.102413,8738.002966796712,33.09333951,8854.376464464362,293.1903084,8972.481033694603,44.307406,9620.18693877551,165.9848745307996
2075.814081632653,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,182.0894477,1063.0040816326532,304.6706784,1541.355918367347,193.0864426,2632.506118314949,73.28279607,2812.955878514216,389.0444085,3026.3048696365754,337.4950374,3963.8664503363852,262.3527654,4145.715918367347,167.5484039,4895.886392953212,439.12451,5222.854926088377,281.8970253,5316.093104006708,442.1972544,5432.002050808343,494.7723198,6005.028089201779,129.5022355,6169.259303289232,425.2731868,6657.163712025145,81.81682498,6750.075918367346,45.59822432,7235.072079849846,326.4594872,7642.505182675425,313.6998852,7822.513708148145,73.1680092,7885.0715295213195,433.3058363,7963.677129014338,339.9447514,8365.038522762605,246.102413,8526.10069824552,33.09333951,8600.736333915782,293.1903084,8844.84798195562,44.307406,9354.435918367348,165.9848745307996
2341.5651020408163,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,1275.6048979591837,182.0894477,1328.7551020408164,193.0864426,2607.0465787595645,389.0444085,2899.9846469589215,73.28279607,2923.753275859559,337.4950374,3767.573843591904,262.3527654,3879.9648979591834,167.5484039,4672.993762706667,439.12451,5210.068807589968,442.1972544,5362.651962284841,281.8970253,5375.542608341924,494.7723198,5877.307017922228,129.5022355,5929.410858341309,81.81682498,6484.324897959183,425.2731868,6494.997753832977,45.59822432,6987.790242930405,326.4594872,7450.237462189766,313.6998852,7813.982602682319,433.3058363,7916.5360609168865,73.1680092,7925.27384191231,339.9447514,8273.828915207147,246.102413,8317.291481918459,33.09333951,8347.849759447865,293.1903084,8723.445589759554,44.307406,9088.684897959183,263.3160826960001
2607.3161224489795,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,1009.8538775510206,182.0894477,1594.5061224489796,193.0864426,2608.5517963755715,389.0444085,2793.304127893136,73.28279607,3053.7178768555686,337.4950374,3580.2563186773823,262.3527654,3614.2138775510202,167.5484039,4454.804715089359,439.12451,5210.822160693475,442.1972544,5305.7207867456455,281.8970253,5447.322093233268,129.5022355,5691.863764401505,494.7723198,5759.024259666677,81.81682498,6218.57387755102,425.2731868,6339.82729777258,45.59822432,6741.913983985552,326.4594872,7262.605471076263,313.6998852,7814.484930280064,433.3058363,7878.082266776912,73.1680092,7974.134756989455,33.09333951,8095.787357433768,246.102413,8111.8141795445445,339.9447514,8190.230006454601,293.1903084,8608.537465840664,44.307406,8822.93387755102,263.3160826960001
2873.067142857143,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,744.1028571428569,182.0894477,1860.2571428571432,193.0864426,2636.9755961370693,389.0444085,2708.5848997046714,73.28279607,3200.5155419792954,262.3527654,3348.4628571428566,337.4950374,3403.396121176131,167.5484039,4242.04509671518,439.12451,5225.109129063473,442.1972544,5261.611661355118,129.5022355,5456.918572573158,281.8970253,5530.951532101056,494.7723198,5650.772537771869,81.81682498,5952.822857142856,425.2731868,6192.178269281764,45.59822432,6497.602870707199,326.4594872,7079.977784124317,313.6998852,7824.01895101376,33.09333951,7844.628574824369,433.3058363,7848.4434386767525,246.102413,7909.92845615069,73.1680092,8031.496248249826,339.9447514,8114.477026206725,293.1903084,8500.38698258881,44.307406,8557.182857142856,262.89822318480003
3138.8181632653063,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,478.35183673469373,182.0894477,2126.0081632653064,389.0444085,2647.9357198783086,193.0864426,2691.4652746351085,262.3527654,3082.7118367346934,337.4950374,3238.7068742848755,73.28279607,3361.9419696316477,167.5484039,4035.5737343337178,129.5022355,5224.9262877649135,442.1972544,5230.648974325027,439.12451,5252.819284971322,494.7723198,5553.138512007431,281.8970253,5625.902498548186,81.81682498,5687.071836734693,425.2731868,6052.601133499893,45.59822432,6255.0403014753565,326.4594872,6902.7516128408415,33.09333951,7594.463063759911,246.102413,7711.916382396849,433.3058363,7827.719708050836,313.6998852,7842.551726049796,339.9447514,8046.791563644489,73.1680092,8097.177660047402,44.307406,8291.431836734693,293.1903084,8399.255182243494,262.96737486776
3404.5691836734695,724.43,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,304.6706784,212.60081632653055,182.0894477,2391.7591836734696,389.0444085,2613.033142538133,193.0864426,2770.483272681283,262.3527654,2816.96081632653,337.4950374,3088.136410060191,73.28279607,3535.9942151517134,167.5484039,3836.4060444143597,129.5022355,4996.298262429473,442.1972544,5213.066978277058,439.12451,5293.74184109943,81.81682498,5421.32081632653,494.7723198,5466.691101858549,281.8970253,5731.612356535146,425.2731868,5921.6666955865585,45.59822432,6014.437836609117,326.4594872,6731.353611507551,33.09333951,7345.392309902317,246.102413,7518.0840382663555,433.3058363,7815.981989181059,313.6998852,7870.019683292208,339.9447514,7987.3787150941735,44.307406,8025.6808163265305,73.1680092,8170.97835884947,293.1903084,8305.398460568826,262.96737486776
